Id,SalePrice
1603,114426.04053415392
1604,278328.6100740859
1605,240189.67246125801
1606,166173.0613902205
1607,189114.80536056292
1608,215992.11477846035
1609,195623.94832866054
1610,155411.6894079637
1611,137839.98131790422
1612,158694.44162197798
1613,163579.40461497003
1614,116269.81671836044
1615,90411.1051065385
1616,84457.53974946108
1617,92801.40623086589
1618,130455.36379895985
1619,145729.0129468914
1620,156593.29756891142
1621,142015.57789313985
1622,147242.7348193799
1623,306760.51732332614
1624,204638.10009938903
1625,125574.8165965107
1626,164513.47321668104
1627,182611.94547580514
1628,279548.1383210097
1629,171985.10766893424
1630,357387.39582493226
1631,220385.9608413481
1632,239913.85828843102
1633,166163.6466157781
1634,182398.28684098664
1635,179733.7698442754
1636,159719.9157672725
1637,177964.62595946924
1638,202513.6063001353
1639,173596.9242997101
1640,246354.32201873578
1641,172233.13054704387
1642,205280.50324782837
1643,211527.3094921796
1644,218004.13168830125
1645,188783.5387447185
1646,153409.39382682845
1647,154037.88765470925
1648,135351.43837555783
1649,139546.3836373538
1650,120394.79028776106
1651,127524.82692440771
1652,97083.57387525841
1653,101675.95827398323
1654,153932.6576352756
1655,143741.05192243864
1656,147422.00128851202
1657,155016.36075401632
1658,148002.7636241762
1659,138188.61788136692
1660,152096.22384920076
1661,463103.27929386357
1662,413613.47343096626
1663,386638.89212378167
1664,437842.68948383647
1665,312087.6158186312
1666,345258.1531575103
1667,378886.12310316344
1668,340895.89355970355
1669,294739.8927794221
1670,345593.3551786757
1671,248490.71100300425
1672,433393.6889594286
1673,310839.92265576037
1674,240993.93126232832
1675,184501.84866035887
1676,180217.99108456878
1677,213824.34940038892
1678,421398.76846416306
1679,406155.177310686
1680,316617.6768905478
1681,273149.3546575378
1682,302963.4321247103
1683,177971.00111524898
1684,167875.18241670725
1685,169433.1386222057
1686,172354.89122524692
1687,163166.34071634617
1688,184211.68490193356
1689,189413.66499339964
1690,183863.21142410036
1691,174013.50265447635
1692,262639.33561044285
1693,165776.4221030275
1694,182386.29343641977
1695,160845.6791070796
1696,270024.1839193105
1697,161400.94696721734
1698,384972.26765141997
1699,348388.949220943
1700,256802.94386448123
1701,258081.61624624324
1702,257181.98103207038
1703,254000.23460537667
1704,303338.84066648677
1705,224187.57628392545
1706,426822.8592742761
1707,222793.39430576458
1708,210426.15433402747
1709,274643.8079752567
1710,227221.3478773794
1711,255461.5888180298
1712,247693.3215586118
1713,257266.9357627032
1714,218121.10225341027
1715,205969.68255469564
1716,183173.80186957133
1717,163441.3565643083
1718,142772.34697979293
1719,201613.36907858783
1720,242779.21194677666
1721,156795.52355281278
1722,126539.20922867389
1723,155605.53834488
1724,212823.65806565277
1725,231218.4908556847
1726,190898.17813561248
1727,173902.53020925148
1728,184087.4227585063
1729,173915.18385561666
1730,183677.27991395493
1731,128550.5621549548
1732,124076.00154002153
1733,124025.75240332434
1734,125172.18553684436
1735,136768.0199157623
1736,116968.82423218423
1737,378233.7154699752
1738,222858.49950674872
1739,295859.11045067216
1740,206729.20813511495
1741,201279.90721055737
1742,170535.86344294343
1743,163309.790595322
1744,317309.85993437207
1745,216766.0390379325
1746,250253.95363524035
1747,216685.4305556952
1748,212087.77298670541
1749,154619.5895459865
1750,137674.0864687634
1751,232452.3249782411
1752,124638.5697582395
1753,140024.9214532268
1754,215755.14856476875
1755,166553.1518320474
1756,125371.54540865804
1757,124703.78135422968
1758,150271.55462681476
1759,165265.6645893268
1760,156433.2435415323
1761,148577.67269596815
1762,168565.70096417615
1763,162365.87733853218
1764,120653.52153653424
1765,177309.4253544958
1766,169260.96099868452
1767,220591.30490005307
1768,144444.6752064172
1769,160045.99402871323
1770,146528.6201215202
1771,139159.19385015158
1772,137394.58904388486
1773,145663.95801858846
1774,121598.22803008633
1775,139517.14812961523
1776,132411.81023879696
1777,118471.39318442043
1778,137333.54357895436
1779,122794.5706968959
1780,171150.21483333939
1781,134712.4789422515
1782,103667.90544266117
1783,134047.9826101479
1784,105017.67386976109
1785,136256.84351646827
1786,142827.35553915045
1787,159933.17137631646
1788,69708.37512366488
1789,109296.29963952136
1790,93682.73385020946
1791,174804.8782613742
1792,158873.35201184519
1793,133336.88236499706
1794,148026.42669672042
1795,142241.6159275567
1796,137587.23283252327
1797,122693.4260594667
1798,130460.07353030694
1799,121066.04142771524
1800,129935.06896171834
1801,137073.00544027204
1802,159059.9139062552
1803,155127.44325618318
1804,145020.5641655629
1805,138559.94741959788
1806,119493.77632922155
1807,141871.11460359048
1808,122886.04542368499
1809,123384.71290088995
1810,144182.89478045574
1811,111602.30637132777
1812,105606.88916432264
1813,128386.17479804043
1814,104621.94731061718
1815,73081.87083208619
1816,106905.25959335545
1817,121060.05060025751
1818,159853.15968428474
1819,117868.55298840987
1820,70459.90866245389
1821,120216.66560007428
1822,166520.88192485255
1823,64431.415275827974
1824,133395.56306520637
1825,142249.43296487464
1826,104302.20072761406
1827,111035.29210562083
1828,138905.37960090363
1829,125980.09983297909
1830,156896.63314786492
1831,150556.51861566651
1832,96609.77663198252
1833,134536.7709401862
1834,129093.94640597481
1835,155365.0093819078
1836,135046.5021734597
1837,90646.68777000443
1838,132193.64878239937
1839,91974.92525708937
1840,169762.0328987166
1841,153076.37442383872
1842,87296.03785705712
1843,139756.33021321983
1844,139635.83425390685
1845,144690.85285819886
1846,154787.37369933276
1847,141569.06743397986
1848,67504.49112999636
1849,120415.89638416289
1850,123130.89514636836
1851,155268.02373199523
1852,126225.00847167068
1853,128747.48234395574
1854,165318.96166369072
1855,143710.31331439025
1856,218265.1173694068
1857,161878.39677532262
1858,145195.970557142
1859,127864.50374926893
1860,152351.7876814832
1861,127864.50374926893
1862,323335.3423223653
1863,317797.7802111914
1864,317797.7802111914
1865,340139.02571114816
1866,329594.9496172748
1867,248178.97450896795
1868,307935.9635727705
1869,199505.40621489703
1870,273730.6616266224
1871,250346.32301331015
1872,168462.88178576648
1873,241845.30831897713
1874,143835.03012937537
1875,199701.68659450248
1876,190249.7911580512
1877,203314.9169246052
1878,218002.0245685464
1879,134355.69955681317
1880,139293.18881077998
1881,225566.84224231404
1882,251239.65071519377
1883,195136.15854689394
1884,207508.4344151227
1885,268604.5836297662
1886,296214.3100647175
1887,198351.28680812535
1888,305232.55399877246
1889,170941.1377153893
1890,144459.93440135248
1891,144699.97739279154
1892,111809.38177259678
1893,139656.73543935677
1894,129565.28391288641
1895,143190.17816364142
1896,123954.68476280122
1897,105955.57189403291
1898,108720.01793026539
1899,140388.82846067502
1900,139744.00945589074
1901,172902.97491084578
1902,149266.29074501395
1903,223173.3519465414
1904,147707.80736993314
1905,182903.74048753903
1906,163807.96840400092
1907,203409.7484034169
1908,123682.62485668552
1909,134304.97336357064
1910,128781.41416632204
1911,195874.8755552718
1912,295510.56791024253
1913,141595.295422017
1914,81983.76958532388
1915,326008.3277227651
1916,81383.54476349751
1917,255312.3455566646
1918,137811.88782806232
1919,159329.0660461421
1920,155084.53711972234
1921,417997.0307770674
1922,355958.83563710714
1923,207455.12428729204
1924,208529.2681498755
1925,208735.23486066324
1926,372556.8945882475
1927,142195.36937411778
1928,157126.20644526838
1929,129749.7116424685
1930,135610.28773729096
1931,142413.84756844552
1932,144299.1525583989
1933,183086.94701836858
1934,180537.51174177421
1935,175245.37717199253
1936,186013.74513452518
1937,183804.7588317265
1938,174722.16613886468
1939,237765.93050329783
1940,193857.158540778
1941,176865.0756253841
1942,197937.36097924865
1943,201709.1365167042
1944,342503.9444661957
1945,377042.15369748214
1946,167094.3579685106
1947,302875.42376211873
1948,182056.24030798284
1949,243514.58407623463
1950,176958.43446204622
1951,265383.8237172896
1952,206655.71854026313
1953,163573.44416252148
1954,193878.8281479506
1955,129501.73446819848
1956,302711.7219504494
1957,156643.09304619036
1958,309957.5245394381
1959,142057.34479881404
1960,115658.57749650745
1961,122055.65088187312
1962,95856.98530623563
1963,110598.0026546231
1964,104397.91555995907
1965,153087.02293478508
1966,146939.48673079096
1967,306293.2996886387
1968,417790.9874334088
1969,398937.93017942185
1970,425622.2008739181
1971,442109.5816153593
1972,351068.96130302054
1973,284174.25639037683
1974,319243.23062404105
1975,437061.8054844041
1976,273905.373257528
1977,387095.06979208236
1978,394961.23904235795
1979,336268.9970326168
1980,185631.6059973674
1981,334840.2227701858
1982,215146.49077936405
1983,198684.7204912585
1984,162936.3335383657
1985,204645.3854842839
1986,200468.3381799485
1987,182107.70478543802
1988,172662.3113610099
1989,190326.92630298706
1990,215778.29806113613
1991,219261.52890015166
1992,193425.2665836936
1993,166327.53191869645
1994,228079.13456230445
1995,179365.2885549171
1996,241809.47249129388
1997,304368.4510443014
1998,360345.3990812124
1999,263050.99212972587
2000,304470.25609035295
2001,265702.8575010859
2002,217298.3328965829
2003,248509.18457720007
2004,272240.75997652026
2005,228336.2920889694
2006,245294.1816836492
2007,235575.10987650746
2008,216138.77588651402
2009,189091.3617285279
2010,190999.54166362446
2011,150840.66100662548
2012,182144.3181373062
2013,181011.01779311264
2014,186985.63060048653
2015,207000.91466394777
2016,192833.6650164619
2017,207168.32430021046
2018,128177.74574809788
2019,134652.1097018258
2020,108396.02847190967
2021,110776.25817996544
2022,179526.67274507642
2023,141617.13379869
2024,236319.83945504247
2025,380096.33590062906
2026,180716.56705023634
2027,149682.1779348899
2028,155264.73549791524
2029,175207.83975502578
2030,264388.44541041454
2031,240327.57147324816
2032,280088.4267743402
2033,268109.41084522865
2034,158579.2444804515
2035,202199.89825582237
2036,202086.28659709913
2037,207163.9866137547
2038,301540.34929607564
2039,215128.26336907013
2040,403473.6609922509
2041,292088.43256330123
2042,191591.65196621354
2043,170479.72669655803
2044,173300.41189572163
2045,217824.09923954748
2046,142209.89976291455
2047,151141.453722515
2048,136629.873158565
2049,138347.27612215854
2050,183130.85837054247
2051,108902.20115357623
2052,139906.58822649874
2053,149984.81597016033
2054,95465.36504200744
2055,155458.70567875265
2056,136122.08129939905
2057,118326.54566650142
2058,237050.9896513692
2059,129887.55182204639
2060,178663.22059426614
2061,177256.04009594253
2062,140051.1737431677
2063,119489.32724339979
2064,142418.90616010508
2065,128048.7166912955
2066,171759.31482384494
2067,120877.48747138848
2068,132614.0203045609
2069,94643.18585879581
2070,114244.83840988032
2071,110565.99863039769
2072,129941.60343069142
2073,139205.68538627977
2074,167015.06899499352
2075,148569.09442273603
2076,122829.09149042667
2077,154155.72289000396
2078,129331.97479990497
2079,134717.4471090725
2080,125215.35122081362
2081,121130.2050603889
2082,119570.51372175248
2083,146074.25895381352
2084,118175.14842139347
2085,123496.85618693633
2086,127037.46671425241
2087,123892.55650286349
2088,90792.38691452603
2089,86459.71490849486
2090,130631.45551907866
2091,131715.05063642052
2092,134434.68238811655
2093,131700.31799772225
2094,124801.1769630719
2095,147424.59397547555
2096,88890.42166830949
2097,102545.21795293402
2098,148319.45133296004
2099,78848.76522703905
2100,106267.8403124582
2101,121723.07394029619
2102,132593.9741769805
2103,112940.69363617848
2104,123007.2273286448
2105,139363.39302111164
2106,77729.02597700368
2107,234325.33647461634
2108,123313.64660566532
2109,118396.87224956391
2110,130735.24573546337
2111,152981.8262384823
2112,134496.73244577865
2113,115597.46428271632
2114,109438.43023242238
2115,148723.0983985673
2116,119205.69508728242
2117,146929.05301719185
2118,112203.85642306537
2119,112264.35269832631
2120,114851.88703813861
2121,110178.990219251
2122,102371.40887310925
2123,90112.75173232553
2124,163181.381342524
2125,131407.24103654092
2126,159721.95376973963
2127,163078.29536974186
2128,138188.64757983535
2129,114617.23736842205
2130,149800.93526147824
2131,166429.8300431009
2132,120819.01942757917
2133,127247.05976550384
2134,122350.73656646191
2135,120614.98639034705
2136,80973.57818839593
2137,120087.71057065712
2138,142975.1074923431
2139,152852.8193437218
2140,142426.28507821148
2141,143461.91589430498
2142,134724.70275979853
2143,149656.15240624535
2144,128843.55979888848
2145,135343.54041455413
2146,169063.44728951642
2147,148096.7575397237
2148,132230.73084964693
2149,146751.75918006158
2150,222558.62775623545
2151,123633.80786414503
2152,208049.61363924935
2153,156530.8584105803
2154,105524.12999818476
2155,138264.9642642686
2156,258952.98702573057
2157,224506.54800755868
2158,234012.84512938283
2159,203268.1947559627
2160,174103.19998750498
2161,241702.952122046
2162,414196.0954420395
2163,333297.3948290423
2164,250966.68312167044
2165,178516.07424583402
2166,146764.88298422575
2167,208481.6092901319
2168,205910.45353281187
2169,191955.12798801414
2170,219126.55954546254
2171,150598.0023723614
2172,143284.96083189343
2173,162780.21251927558
2174,237568.42199018772
2175,295894.1342001124
2176,353681.29829047556
2177,244774.3485842065
2178,207114.9317371883
2179,142088.80846770725
2180,221257.22765063183
2181,192449.87896638308
2182,218755.9040197507
2183,201779.5930593155
2184,136534.1429523124
2185,135575.87454784004
2186,142002.72837842742
2187,157470.48895601722
2188,159108.57933025938
2189,203329.25107668803
2190,89038.16811808565
2191,91073.42349321603
2192,91496.15902482547
2193,113064.72857473973
2194,107278.96279649556
2195,108011.56472944074
2196,115248.42522786818
2197,112307.60180564797
2198,160262.47286035935
2199,176417.5794989762
2200,132673.67337052003
2201,144361.29162696772
2202,207416.77484270994
2203,154555.92945575624
2204,174892.6919911238
2205,114325.4432695835
2206,139221.9176788958
2207,224217.02506143186
2208,230103.4746369488
2209,210786.5450283876
2210,124997.37152746605
2211,119088.5814141634
2212,118269.11427985791
2213,107814.96840738077
2214,138593.34358392822
2215,114193.63682807208
2216,146114.05213761373
2217,86117.46299590779
2218,94248.76014445628
2219,79410.86276727245
2220,91036.98224181049
2221,326008.3277227651
2222,239961.71473465304
2223,273900.4749249843
2224,211126.31734879047
2225,142940.77579010377
2226,192509.79459078136
2227,182574.3790000748
2228,278371.07059512637
2229,254354.39895464323
2230,155627.4810665036
2231,218085.63472089803
2232,179296.64543045047
2233,171699.7834670607
2234,251485.09752306718
2235,206810.31744005042
2236,273339.9057094465
2237,338096.1795976781
2238,198165.13508404134
2239,122413.28026425047
2240,164388.77491384017
2241,157502.52774823093
2242,136688.59955817874
2243,129982.15489776069
2244,108332.7557405518
2245,101686.98481346368
2246,151960.9825730073
2247,103188.39550995627
2248,126369.26272274299
2249,125941.47371837325
2250,140594.81025649345
2251,144252.2484766346
2252,179568.4346424523
2253,162579.24858279843
2254,180874.72908520783
2255,189107.05710334503
2256,185736.8507378989
2257,200476.43407925614
2258,164782.54326714686
2259,180936.4190989939
2260,146520.21837676622
2261,192543.98164534004
2262,206129.22089059107
2263,355119.5544786326
2264,389216.86066755094
2265,176467.50982599412
2266,297835.53663447726
2267,351841.7651831184
2268,362464.70296419034
2269,161131.0463301203
2270,179987.98642349872
2271,211266.52095475
2272,194282.2984193636
2273,165486.85688561096
2274,174240.69115252674
2275,154327.98690519156
2276,180933.63867469362
2277,188798.1688425
2278,155390.96521430774
2279,131157.1895555347
2280,122995.81671723624
2281,169338.78487192324
2282,183841.6257305992
2283,100009.03518521933
2284,114219.33627869927
2285,148632.8300352834
2286,128104.43104091076
2287,338377.10306577705
2288,265646.89890554553
2289,385521.90782240446
2290,434038.45918220724
2291,345663.507582675
2292,405822.9701690705
2293,445345.01680493925
2294,419925.67787000665
2295,429676.8730137922
2296,275765.1847322844
2297,325448.28601173236
2298,329113.6781954098
2299,418805.1792277116
2300,327015.2600273209
2301,292418.83531810256
2302,227561.05655160008
2303,234789.9178136475
2304,239796.71557362404
2305,176206.37674674523
2306,175684.69997916865
2307,183012.82612148309
2308,212104.7523532471
2309,279146.6455368641
2310,204061.2134634986
2311,190044.55849418583
2312,195383.1113287693
2313,170488.16297651103
2314,173369.37318274623
2315,171451.44263017297
2316,175683.47025378412
2317,182454.37726879606
2318,179881.17602682835
2319,179707.01780155543
2320,182896.12733368413
2321,249515.65611163346
2322,175189.10183151925
2323,180410.65895119443
2324,166136.06332201898
2325,205765.88684357933
2326,162264.45918304386
2327,210834.33802746632
2328,225056.8859912114
2329,183954.80488817772
2330,174289.77332914306
2331,352852.12441880617
2332,421451.24189391034
2333,315211.56797297444
2334,260174.86982462177
2335,250174.13645577
2336,327374.942098767
2337,202768.91098448448
2338,298622.5898042095
2339,218559.7775855455
2340,376744.8317832164
2341,227349.85254793798
2342,240564.86033076947
2343,219998.11122012194
2344,213140.15257754148
2345,229323.419074097
2346,226197.18619067757
2347,202587.9572294014
2348,234811.85437211284
2349,170699.18421861157
2350,304275.41361380805
2351,261621.60667326476
2352,239879.69921502806
2353,229679.4733168637
2354,128155.10701121794
2355,146870.5197997077
2356,153948.2245560144
2357,195469.6911637048
2358,195724.69704844523
2359,121711.7773747993
2360,122884.81371168754
2361,142993.89333021772
2362,274678.22988873615
2363,145701.53695546216
2364,155466.83570824185
2365,229847.99711211523
2366,198479.65155430083
2367,220321.88739736518
2368,207524.49054909052
2369,214118.26746988815
2370,172808.64771919718
2371,169764.57516881244
2372,179090.1213111961
2373,257463.65395612776
2374,274121.9962336691
2375,247147.52158262715
2376,275420.92450410913
2377,353453.67224882817
2378,143526.4906628287
2379,193390.47689473047
2380,148884.88129571505
2381,164383.2812745603
2382,181752.7174449523
2383,202861.16705450037
2384,244172.23119078978
2385,160565.56852604178
2386,139064.22817670202
2387,137889.8272554491
2388,116123.33236481187
2389,124989.41285435908
2390,145282.3147715039
2391,137735.03159924413
2392,125934.1430998118
2393,157249.9403085647
2394,149287.7589001346
2395,195874.11657378846
2396,146346.23233719644
2397,231865.5758334107
2398,139938.87354851578
2399,61305.05949604399
2400,67264.67669195522
2401,121904.05057406556
2402,141478.55151738398
2403,133661.0583623815
2404,145140.49245529246
2405,162011.05365442138
2406,147948.21512382512
2407,128251.29698764661
2408,138723.015490665
2409,130254.84942480236
2410,171211.90390220907
2411,125981.21262774277
2412,159092.35949708504
2413,141195.94594587386
2414,145227.4546578115
2415,130435.41894610431
2416,132068.74720075168
2417,135707.59044977685
2418,131461.21153619746
2419,124284.00653915727
2420,131350.91327401952
2421,154794.581209772
2422,111471.29847438418
2423,136327.5251055935
2424,159278.89613795484
2425,222032.6644582518
2426,135905.9399409741
2427,148343.090893969
2428,174212.7206103772
2429,122516.12391912998
2430,130761.80358300464
2431,108238.5300919301
2432,140016.16704069398
2433,148929.99155887778
2434,143918.16466414608
2435,154489.78502765993
2436,115162.93845414551
2437,108275.47444460574
2438,121629.93385423563
2439,117740.73334589432
2440,126531.7910009082
2441,98074.80241105997
2442,102111.68354248743
2443,121441.45997933562
2444,122696.29972135006
2445,91870.09338254835
2446,140477.2486304357
2447,200775.037748994
2448,135821.73011863578
2449,110947.00915853555
2450,160285.79280551444
2451,125646.07176887243
2452,213604.24251920878
2453,105500.94614706634
2454,131250.30736716188
2455,108595.22965443187
2456,139782.74205479102
2457,122032.05924247927
2458,112045.86595569496
2459,115240.14289037774
2460,137462.64243233533
2461,122774.03552211648
2462,135156.9833375405
2463,120961.63793283336
2464,181565.21452489056
2465,138469.79688322303
2466,111604.36445652205
2467,140132.2378513366
2468,88833.6043593506
2469,91549.10276053491
2470,196112.21020696085
2471,192803.34579981797
2472,172671.70459645655
2473,121584.57378215528
2474,109984.16978732393
2475,219885.10614669992
2476,109340.66210940304
2477,135277.68905822322
2478,153685.0377500503
2479,119815.18372986745
2480,144814.04434878594
2481,124153.2702301526
2482,137667.4529400471
2483,118240.89656435052
2484,126043.53136287315
2485,128670.76994405323
2486,152876.82643004876
2487,171461.83233501288
2488,143067.2196412755
2489,147259.8613945371
2490,154329.0681157888
2491,104966.69814208928
2492,185850.14068434853
2493,146982.3124433811
2494,166447.4633405982
2495,90861.6779706639
2496,238211.74911054707
2497,154132.49806500392
2498,117974.22944834667
2499,97890.72304730311
2500,124588.50189248244
2501,136281.38435787987
2502,149659.52086077002
2503,95477.85398927926
2504,191598.34062028353
2505,208313.13686166817
2506,249112.70877341894
2507,323545.5000106835
2508,248884.74231908293
2509,213985.5997109687
2510,226828.12618493618
2511,182212.11274118914
2512,209942.8487471334
2513,211715.97414245465
2514,251818.31089440512
2515,147411.89317347403
2516,160026.15762447115
2517,137411.86049126097
2518,145392.22894307156
2519,220203.1610232469
2520,207620.28185561497
2521,188580.4307348106
2522,213490.69791394408
2523,133169.5646187766
2524,137414.72888736663
2525,151018.51975313414
2526,141371.73144174795
2527,119376.1681421369
2528,135244.10628225698
2529,138722.0929572421
2530,125126.23678644055
2531,244935.64442786996
2532,218770.67758093702
2533,199184.96545434248
2534,231331.87472654702
2535,296690.0384434465
2536,226758.66954579778
2537,240345.48073802792
2538,184944.43140617965
2539,183671.32979771425
2540,180630.20268479286
2541,182223.5495725982
2542,153849.13218839
2543,135901.17138353141
2544,133077.43428647876
2545,132553.50540031417
2546,145516.80636673764
2547,139408.05375504208
2548,154769.18632181673
2549,160390.20362430954
2550,407978.87631442567
2551,143572.23280659466
2552,129913.86254642466
2553,85777.16901728311
2554,116705.9287966648
2555,123914.46850155373
2556,104712.51957903124
2557,118042.55092548658
2558,136443.15857147187
2559,142412.14439977484
2560,140683.4778107477
2561,128805.58290119853
2562,140664.56280342196
2563,151858.90283560628
2564,177919.54212321292
2565,131751.08582642837
2566,158080.2446084348
2567,118522.79732141372
2568,196650.29042271237
2569,206841.45754831718
2570,124702.37150297847
2571,173833.27718592473
2572,189690.6552114828
2573,221969.2528060989
2574,328280.72086545336
2575,130543.90702329829
2576,132613.34338050312
2577,164870.1714205918
2578,89962.85994704394
2579,87296.07739329028
2580,130474.88297526304
2581,126227.08510711444
2582,120503.69965200145
2583,272970.3171198037
2584,168436.5744578937
2585,181252.97049824768
2586,200452.82864829025
2587,198936.00212073472
2588,155020.1849505075
2589,152320.47836068802
2590,203255.10496154803
2591,208043.1502109023
2592,211862.0078726608
2593,264463.64632874995
2594,172670.87835096716
2595,196875.4621690532
2596,324849.98873545794
2597,182015.4225036245
2598,280696.8069584071
2599,320077.582633703
2600,144351.08629564947
2601,144743.28012584412
2602,88569.01884880547
2603,99932.65759559476
2604,88597.75339480619
2605,88234.15704843016
2606,144105.08504195212
2607,181338.95332797078
2608,219577.15932310064
2609,169152.9298205021
2610,119227.16932100245
2611,152069.59898826858
2612,157310.2341101829
2613,134249.19501939506
2614,130035.33930578516
2615,156936.56498095978
2616,143863.4351476934
2617,170459.9913737619
2618,216260.9303807702
2619,200374.50628147225
2620,183342.01707945173
2621,175517.59824739047
2622,178594.25937542072
2623,235920.5505059233
2624,261354.86506865884
2625,328458.77414438134
2626,166453.81224428883
2627,185369.94322119615
2628,456431.2221619695
2629,444116.6392742541
2630,349444.69016146264
2631,420048.172662086
2632,446519.27566952084
2633,298935.6139421034
2634,378174.2665687029
2635,157643.29766799865
2636,186853.3893102943
2637,167386.89681266874
2638,251801.81724552956
2639,187959.34085826363
2640,152936.289126553
2641,109285.78022506129
2642,197634.13678928502
2643,119534.55892163781
2644,128606.5818010303
2645,103897.60151799033
2646,96688.11153418497
2647,97287.01688532236
2648,140302.63249737202
2649,148623.35638371474
2650,145573.7613753898
2651,150917.71983667288
2652,421789.5873709695
2653,250249.93804509824
2654,237289.6343508228
2655,382810.9482696749
2656,346859.64385628025
2657,322451.6574528681
2658,277007.9416552367
2659,324900.2817259758
2660,341987.6628491408
2661,334105.7319390825
2662,365876.8848962776
2663,276726.8526348881
2664,274023.159906027
2665,306779.36036459805
2666,282434.2327679307
2667,162179.83476512413
2668,179445.06293160576
2669,182572.7615640576
2670,281769.3066283696
2671,180958.32863815877
2672,181353.19830379775
2673,205473.77054929716
2674,198728.4948974287
2675,164318.08385350273
2676,186977.2142132573
2677,188219.12483202413
2678,259900.17830987455
2679,286833.4965934843
2680,274301.88541073236
2681,409629.80427419214
2682,357686.9328142756
2683,467955.38472426514
2684,305378.5503997689
2685,378070.1472596011
2686,247319.790555554
2687,350755.6460343169
2688,218576.2250284324
2689,211377.57241250496
2690,435604.4711649225
2691,185614.58862277018
2692,133789.68536761176
2693,193828.34771993264
2694,126235.69404214426
2695,188635.47944603564
2696,181410.9803525892
2697,184523.05468932926
2698,203615.82434530187
2699,182459.96844152213
2700,169486.9870367224
2701,151778.67931859865
2702,124511.24095882615
2703,157940.6840640652
2704,140146.49793996473
2705,125201.22976825468
2706,120195.21106863845
2707,129787.88234477343
2708,139389.36966654533
2709,115167.46381236447
2710,129301.69881176259
2711,276127.28250742506
2712,401302.4499848871
2713,167794.69896417207
2714,151637.6648745819
2715,170268.49188866315
2716,155490.89517598654
2717,170335.5054450977
2718,214098.6572005829
2719,159040.8045737224
2720,161710.76526506184
2721,141235.56259402185
2722,153815.38897757354
2723,150749.6398626564
2724,131588.1456837708
2725,135721.10592348044
2726,148626.84668854126
2727,180927.71928145117
2728,172019.5172174538
2729,153255.47169061244
2730,152819.35635571805
2731,127150.39051012744
2732,128129.86561603448
2733,160873.0843548245
2734,141451.57688616647
